predicted_categoryid,predicted_category,category,product
17,母婴童,母婴童,小朵粒minibud童装2013夏季清仓 女童新款儿童彩色印花嘴巴打底裤 绿色 110
2,珠宝,珠宝,special耳饰手工甜美欧美风S925银陶瓷水晶耳钉暗夜里的幽兰女人节礼物 天空蓝耳钉重量约3.04g/只 CYEH021
9,宠物,宠物,高力源courage狗狗零食金枪鱼丁500g宠物食品
17,母婴童,母婴童,2014春装亲子装家庭装冬装男童女童童装棉衣加厚毛领全家装母女装DQ338 女款黑色 大人女款M
,,家用电器,FAO 方创加湿器专用精油 檀香精油 10毫升
,,珠宝,福来蜜/follomi/千足铸金/梦幻星座/天秤座
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
10,礼品,礼品,跃活F2系列金属款电子点烟器(黑色)
,,出版物,我是吉他歌手:适合初级、中级水平弹奏吉他弹唱最热流行歌曲集
17,母婴童,母婴童,英格里奥男童装运动服上衣外套1301 藏青 150
18,个护化妆,个护化妆,狮傲康官方旗舰店礼物送礼礼品官方正品包邮 狮傲康益智安神足浴液400ml浴足剂草本足浴药泡脚药助睡眠
8,医药,医药,继红 家用多功能急救箱
9,宠物,宠物,PureTrition 小麦草洁齿骨(2.5寸) 小型宠物狗犬用 磨牙/清洁口腔/排毒3
8,医药,医药,量子星治疗仪 正品 智能激光仪 量子星鼻部护理 家用电子激光仪
16,服饰、鞋、包,服饰、鞋、包,2014新款真皮男士正装皮鞋 系带低帮牛皮时尚系列男士皮鞋 潮流男鞋 黑色 44
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
4,钟表,钟表,迪士尼儿童手表男孩 米奇男童多功能中学生电子表 防水运动夜光表 80008黑色
18,个护化妆,个护化妆,金泰康 仲景药足浴粉足浴药泡脚粉泡脚药足浴包浴足粉20袋每盒
18,个护化妆,个护化妆,足神汉方足道火龙姜疗足浴粉5g*100包*3中药泡脚足部护理改善睡眠
18,个护化妆,个护化妆,鲜嫩美 牛奶足浴盐 泡脚药 粉 去脚气除脚臭止脚痒 专柜正品 120g
3,玩具,玩具,gododo嘎嘎小姐小狗毛绒布艺娃娃儿童玩具玩偶公仔民族风生日礼物 花色随机 41cm*18cm
16,服饰、鞋、包,服饰、鞋、包,FULSHI 2014新款正品韩版帆布男士胸包单肩小包女士包包 卡其色
4,钟表,钟表,迪士尼（Disney）石英表儿童手表圆形表盘镶钻生活防水优雅可爱女士腕表1436P
6,健康运动、户外,健康运动、户外,盛源户外40L带防雨罩旅行登山包SY8122 橙色
4,钟表,钟表,Timess 苹果温度语音闹钟 G-801 白色
12,家用电器,家用电器,Edei/宜阁 防烫电热水壶电水壶自动断电快速烧水壶双层不锈钢电热壶开水壶电茶壶红
8,医药,医药,达尔梦达 DB-3A超低款多功能电动护理床 离地距离34~55cm
19,家居家装,家居家装,浪漫星法式古典小书架 欧式书报架 BJ-A120#book 书报架
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
8,医药,医药,舒适康多功能电动护理床SDB-3（倾斜）
5,汽车摩托,汽车摩托,HNM JY-160BTV 车载充电式音箱婚庆音箱 手拉有源音箱 数码液晶屏移动无线音箱 一个领夹一个手持
7,厨具,厨具,致景生活烤箱烘焙微波炉厨房加厚隔热手套单只 粉色
8,医药,医药,继红 家用多功能急救箱
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
17,母婴童,健康运动、户外,吉象贝儿 男童纯棉拉链运动外套 359 墨绿 140
,,家用电器,格林盈璐GM903g 灭蚊灯驱蚊器光触媒吸蚊机光控自动开关机
9,宠物,宠物,dogstory 宠物精装鳕鱼鸡肉三明治 100g
13,手机,手机,罗凡尼8G MicroSD(TF) 存储卡（Class4）
17,母婴童,母婴童,爱初乐 na321 na321c有机棉宝宝露脚加厚成长睡袋
1,数码,数码,酷道M6蓝牙手表触屏耳机通话手镯智能穿戴手表手环手机伴侣计步器（黑色）
13,手机,手机,SkinAT MacBook全套双面保护贴膜 3M材料 地图系列 宝藏地图 Air-11
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
1,数码,数码,捷波朗(Jabra) 蓝牙耳机 BT2046 灵犀
9,宠物,宠物,IBIYAYA依比呀呀外出便携宠物包/宠物折叠包/猫包狗包/航空包拎包1006灰色
9,宠物,宠物,派可/PETCO 狗狗田园风围嘴 宠物三角巾GM1259 绿色格子 L
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
16,服饰、鞋、包,健康运动、户外,极品公子 2013新款男装运动休闲马甲 男士韩版无袖马夹背心 马夹男 5880C 黑色 S
1,数码,数码,锐玛EIRMAI 清洁套装 气吹 镜头笔 魔布 镜头吹 CL-301
10,礼品,礼品,德国TROIKA GAM12系列不锈钢飞机多功能镇纸
8,医药,医药,【德国博朗】 德国博朗IRT3020婴儿电子耳温计 红外耳温枪 送企鹅一只包邮家用-昆山热映光电有限公司
10,礼品,礼品,带登山扣羽毛球打火机 新奇特打火机I15支持全国货到付款
18,个护化妆,个护化妆,沐姬泡足片 足浴片 泡脚片 泡腾片 6g*20片 脚气康复之选 白柠檬
12,家用电器,家用电器,年终热卖全自动养生壶陶瓷煎药壶中药壶电药壶煎药锅药罐中药煲煎药机4L 红色
2,珠宝,珠宝,萃华金店千足金黄金精品珠光宝气时尚手镯 16.67g
1,数码,数码,7寸硅胶皮套 用于金正学习机平板电脑 健康养眼硅胶套
7,厨具,厨具,意大利德龙(DeLonghi) KG49 咖啡研磨机
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
8,医药,医药,继红 家用多功能急救箱
14,电脑、软件、办公,电脑、软件、办公,得力1703科学函数计算器/得力计算器 得力文具1703(特价)
4,钟表,钟表,精工SEIKO-Premier系列 SNP045J1 男士人动电能表
3,玩具,玩具,誉航 可爱卡通儿童沙发 毛绒玩具布艺 单人沙发 送儿童礼物 红色款(单只)
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
6,健康运动、户外,健康运动、户外,NIAN JEEP男装2013秋装新品纯棉长袖T恤 户外休闲长T恤 215黑色 M 48/170/88A
2,珠宝,珠宝,天鑫金店 999千足金吊坠 爱的印记520 （约3.02克）
15,出版物,电脑、软件、办公,五星c10收银机 便利店超市小吃店奶茶快餐饮饭店带钱箱能验钞一体收款机 会员管理积分收银机
2,珠宝,珠宝,瑞丽风浮光掠影甜心表带款手链（千足金）
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 三菱东南菱悦V3 - 无限款平衡杆/稳定杆/后顶巴/后拉杆顶吧
2,珠宝,珠宝,卓思华DSAWAN 18K金镶1.1克拉天然红碧玺吊坠（伴钻石）-魅力心潮Y9310P（赠送925银项链）
,,母婴童,丑丑 中性杏色初生礼盒
13,手机,手机,MOTOROLA/摩托罗拉 摩托罗拉对讲机 SMP-228 对讲机 精致小巧 民用手台 锂电 SMP228
7,厨具,厨具,Fxunshi 华迅仕 狂暑季全自动泡茶机/泡茶器保温// MD-210C
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
15,出版物,出版物,民国财政研究
15,出版物,出版物,意大利教育制度研究/中国-意大利教育丛书
,,家用电器,拜安捷血糖仪2代(送价值528元100条测试纸+针头100个)(医)（特价）
2,珠宝,珠宝,久爱【9i】爱之花 999千足银手镯女 足银手镯 银镯子纯银首饰 康乃馨花纹 约20克
15,出版物,出版物,中古常用并列双音词的成词和演变研究
15,出版物,出版物,图解地藏经：走出人生低谷的最好向导
15,出版物,出版物,桑巴荣耀:2014巴西世界杯观赛竞彩指南 [平装]
10,礼品,礼品,易星新款一次性电子烟 真味健康戒烟替烟产品 20支一盒装万宝路味
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
4,钟表,钟表,IKcolouring阿帕琦全自动机械表带日历时尚百搭款钢带手表98239G/L 女表白表面
,,家用电器,RIWA雷瓦RC-365S缤咖啡电吹风机(1200W 负离子护发 迷你款 带集风嘴和定型风罩)
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
8,医药,医药,百瑞康（PEREGON) ES3200 豪华电动三轮代步车 （黑色） 黑色 10寸
13,手机,手机,SAMSUNG/三星 Galaxy Note 3 N9006 3G手机 WCDMA/GSM 5.7英寸 2.3GHZ四核 1300万像素
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 雪佛兰科鲁兹 - 无限款平衡杆/稳定杆/前顶巴/前拉杆顶吧
2,珠宝,珠宝,周生生 黄金(足金)童鞋吊坠 27845p 3.37克
17,母婴童,母婴童,宇娃娃 2013高中小学生校服幼儿班服儿童运动套装男女同款秋冬校服批发
17,母婴童,母婴童,RD 台湾红蜻蜓企业童鞋 男童棉皮鞋 牛皮 82611 黑色 33/内长20cm
15,出版物,出版物,世界文学名著宝库：昆虫记（青少版）
3,玩具,玩具,gododo背带熊毛绒布艺娃娃 公仔儿童玩具玩偶公仔 家居摆件生日礼物 09-9
7,厨具,厨具,致景生活烤箱烘焙微波炉厨房加厚隔热手套单只 粉色
6,健康运动、户外,健康运动、户外,Baizus百足氏男式多功能户外摄影背心 BMQ-0002 深灰 XXXL
9,宠物,宠物,新款哈格蛋黄曲奇小馒头狗狗零食 补钙 宠物零食100g 150301003
10,礼品,礼品,商城正品易星电子烟烟弹烟液 清烟毒戒烟产品 烟油10ML装中华味 可留言口味
1,数码,电脑、软件、办公,乐泡 磐石系列 6000毫安 移动电源 白色
18,个护化妆,个护化妆,狮傲康平衡调节Ⅱ型纯草本足浴粉5g*60包 足浴药泡脚药 足浴器足浴盆木桶糖尿病适用
,,出版物,小小孩·小宝宝视觉激发：黑白卡1（0-12个月）
16,服饰、鞋、包,服饰、鞋、包,真情树 2012中长款带帽修身女式羽绒服YQ1265 湖兰 L
17,母婴童,母婴童,春之北纬 童装 男女童外套 中学生秋款童装 运动中大儿童校服套装LY8805ZLLY-2 蓝色+灰
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
18,个护化妆,个护化妆,沁足雅 老苗汤 泡脚 足浴粉 泡脚药 20g*30包
2,珠宝,珠宝,【浪漫丽人】ROMANTICO 纯银镀白金时尚 手镯直径6cm左右
12,家用电器,家用电器,天骏小天使(TIJUMP) TJ-2A(I)干衣机 快干王 烘干机 家用方柜形 静音 1500W变频遥控 轴流风机
6,健康运动、户外,健康运动、户外,伽美斯 瑜伽服 2012秋冬新款长袖露肩印花瑜珈服套装02413Z+02812Z 深花+黑 XL
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
17,母婴童,母婴童,卓贝酷儿　新款女童韩版猫咪对接打底裤FKDD002A 荧光绿 140
2,珠宝,珠宝,爱喜珠宝 18K黄金耳环 玫瑰金白色金耳饰 男女款 多色可选 玫瑰金
18,个护化妆,个护化妆,鲜嫩美 牛奶足浴盐 泡脚药 粉 去脚气除脚臭止脚痒 专柜正品 120g
2,珠宝,家居家装,马可波罗瓷砖 微晶石 玛瑙玉FH8086*FH8087
13,手机,手机,SAMSUNG/三星 【购机送费】 N719 Galaxy Note 2 双模双待 电信合约机 电信定制机
13,手机,手机,黑柚子(Black Pomelo) 防爆膜系列 iphone5S/5 手机钢化玻璃贴膜
16,服饰、鞋、包,健康运动、户外,CHAOYUE 超越 立领外套1013378
10,礼品,礼品,商城正品 易星电子烟烟盒可配V9V10 专用易星烟杆 烟盒多色款
3,玩具,玩具,戴眼镜的小蜜蜂 可爱毛绒布艺娃娃 卡通抱抱玩偶 昆虫公仔 礼品礼物 粉色 长约50cm
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
5,汽车摩托,汽车摩托,Nako汽车电子钟 汽车电子钟表 车用电子时钟 车载电子钟NA-811汽车精品
6,健康运动、户外,健康运动、户外,apollo便携野餐包 四人套装 户外野餐篮 保温 全不锈钢餐具包
,,出版物,吸引力法则：发挥内心最不可思议的力量
4,钟表,钟表,浪琴longines-典藏系列 L2.155.4.71.6 女士石英表
,,珠宝,Kristen Elspeth Large African Quill Necklace
16,服饰、鞋、包,服饰、鞋、包,猫人 男士三角裤两条装 均色 XXXL
15,出版物,出版物,高中数学新课标北师版必修II
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
15,出版物,出版物,汽车市场营销/高等学校教材         
1,数码,数码,圣奇仕(sunqs) 奥林巴斯Li－40B/42B 高品质电池 适用于奥林巴斯μ700/μ710/μ720/μ725/μ730等
3,玩具,玩具,戴眼镜的小蜜蜂 可爱毛绒布艺娃娃 卡通抱抱玩偶 昆虫公仔 礼品礼物 粉色 长约50cm
14,电脑、软件、办公,家用电器,木林吉通 网络摄像机 无线摄像头 带卡存储摄像头 夜视监控器 手机监控 T7837WIP
17,母婴童,母婴童,小素材 男女宝宝毛衣纯棉圆领毛线衣服小儿童针织毛衣 12秋冬新款 5374长袖黄 90cm
2,珠宝,珠宝,威妮华 珍珠海浪套装
3,玩具,玩具,大脚熊智能早教玩具 新春贺岁限量标准版 唐装DJB-211
17,母婴童,母婴童,宜栖孕妇内衣 舒适产检裤 准妈妈必备款哦 621101 肉色 L
18,个护化妆,个护化妆,足神汉方足道火龙姜疗足浴粉5g*100包*3中药泡脚足部护理改善睡眠
13,手机,手机,【联通0元购机】 酷派 7296 手机 智尚白（推荐96A套餐，月50元包240分钟通话+300M流量）
15,出版物,出版物,塑钢门窗制作（VCD）
17,母婴童,健康运动、户外,祐亲 婴幼儿童冬季必备保暖服 棉袄粉色YD173 100
6,健康运动、户外,健康运动、户外,Toread/探路者 户外装备 户外手套防滑保暖TG7707
18,个护化妆,个护化妆,狮傲康老姜纯草本足浴粉5g*100包
9,宠物,宠物,华元hoopet【15个连卖】宠物食品狗零食山羊奶营养果冻布丁 12S0003GN0016
1,数码,家用电器,艾蒂斯 品质保证 艾蒂斯S6 顶尖技术 原装进口镜头及芯片 最小最新款纽扣摄像机 2米排线无线纽扣摄像机 24小时家用监控微型摄像头 全球最小纽扣监控器 边冲边录 循环录像 既插即用 可使用电源或是移动电源直接供电录像 高清800万像素 微型摄像机 迷你摄像机 隐形摄像机 (8GB内存
8,医药,医药,时尚彩片 彩钻大直径Jinmonj紫色隐形眼镜大直径彩片
10,礼品,礼品,商城正品易星V10电子烟专用烟弹 高级烟嘴 戒烟产品多味可选
19,家居家装,家居家装,多乐士第二代五合一净味墙面漆 内墙乳胶漆 油漆涂料A890 A931底漆15L超值套装 彩色 风情紫罗兰02RB-53/171
14,电脑、软件、办公,电脑、软件、办公,宏南 高品质硒鼓 惠普 HP Q5949A 硒鼓 适用于HP LaserJet 1160 1160LE 1320 1320N 3390 3392 CANON LBP 3300 激光打印机硒鼓 [免运费][货到付款]
11,食品饮料、保健食品,食品饮料、保健食品,Nathome/北欧·欧慕 正品50粒装新鲜到货新品包邮意式美式红茶咖啡胶囊补充装兼容限量
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
13,手机,手机,乐目(Oinom)LM128+ 电信双模双待三防手机 CDMA/GSM双模双待(黑色)
8,医药,医药,达尔梦达 DB-3超低 铝合金护栏 多功能电动双摇护理床 电动病床
17,母婴童,母婴童,芙瑞可freycoo 童鞋棉鞋爱心造型保暖棉靴冬季宝宝靴子6032 粉红 25码内长15.5cm
18,个护化妆,个护化妆,累扫光足浴精 2.2g*10袋
,,家用电器,美斯特 首款微压熬煮豆浆机1.3-1.5L
,,健康运动、户外,牧高笛 馨怡睡袋 暗粉
3,玩具,玩具,小皇帝 发电实验组合 科教玩具电子时钟 WJ-399-QS10颜色随机发送
14,电脑、软件、办公,电脑、软件、办公,IBM 联想 Lenovo ThinkPad 笔记本电脑内置蓝光康宝光驱 Blu-Ray Combo BD-ROM 播放机 驱动器 DVD刻录机 SATA（串口）接口 (适用于 Lenovo ThinkPad L412 系列)
3,玩具,玩具,gododo正品刀刀狗 毛绒布艺娃娃儿童玩具玩偶公仔民族 家居摆件礼物 09-9红 60*40cm
8,医药,医药,贺迎新春扫货季特价大促 达尔梦达 电动护理床 DB-2B PP护栏 家用/医用护理床 多功能护理床 瘫痪病人病床 二功能床 ABS床头尾板 可升降
12,家用电器,家用电器,Panasonic 松下 电吹风 EH-ND17-A
17,母婴童,母婴童,正品富罗迷宝宝鞋2012秋款圆点可爱卡通真皮羊皮宝宝皮鞋学步鞋10 粉红 23码内长14.2cm
16,服饰、鞋、包,服饰、鞋、包,PEACEBIRD 太平鸟女装 印花上衣AQ1120242 蓝灰纹样
6,健康运动、户外,健康运动、户外,申鹰 2012秋装新品户外鞋超轻速干户外溯溪鞋涉水鞋水陆两栖鞋正品沙滩鞋男式鞋 S27110 卡其/果绿 39
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
1,数码,服饰、鞋、包,珍誉·吸汗魔方SAP强吸汗鞋垫（2双装）/干爽清洁鞋垫/超薄鞋垫 买一赠二（共6双） 41
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
13,手机,手机,厦门联通存100最高得1660元（激活到账100元，1560元分月赠送，比营业厅优惠150每月送多700M流量）新套餐
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
2,珠宝,珠宝,银时代SilverAge 925纯银情侣男戒17#简单爱T535434
13,手机,母婴童,广禾堂 月子餐顺产顶级调理套餐 汤方 黑麻油 月之康月之宝 养要康
1,数码,数码,iXCC双口20W超大功率USB快速充电器 可同时充两个iPad 电流达到4.2A（适用于 苹果 iPod iPad iPhone 三星 诺基亚 HTC 小米 联想 华为 中兴 等所有USB接口充电的手机 mp3 mp4 GPS 平板 手掌游戏机等 4.2A 4200MA 20W）手机充电器 苹果充电器 iphone充电器 iphone5充电器 充电器头 充电器插头
1,数码,手机,强电 苹果ipad2/3/4保护套 smartcover超薄保护壳 休眠唤醒套 iPad2/3/4 实蓝套装
19,家居家装,家居家装,美菱暖气片 钢制60圆弧散热器(单片价格) 默认色-亮白色 300mm中心距
17,母婴童,母婴童,拉丁宝贝（ld-baby）儿童高帮帆布鞋 韩版公主女童单鞋 春季新款童鞋 D352A355 西瓜红 30码/实测内长18.5cm
10,礼品,礼品,易星新款MAG电子烟原装配套烟弹 中华味5颗一盒装 可留言要求口味
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
3,玩具,玩具,迪士尼（disney）乐奇130儿童相机（白雪公主）
2,珠宝,珠宝,汤斯敦TUNGSTEN 钨金戒指 男士戒指 永不褪色 永不磨损 情侣戒 指环 时尚饰品 流行礼品 J1394 男款21号（内径19.4mm）
13,手机,手机,三星(SAMSUNG) G3502C 3G手机WCDMA双卡双待4.3英寸(白色)
7,厨具,厨具,【当当自营】 Melitta美乐家 100 纯白咖啡滤纸
8,医药,医药,舒适康多功能电动护理床SDB-3（倾斜）
9,宠物,宠物,华元hoopet【15个连卖】宠物食品狗零食山羊奶营养果冻布丁 12S0003GN0016
16,服饰、鞋、包,服饰、鞋、包,货到付款 西子阁女装新款大衣外套 毛领 LT215 浅黄色 XXL
2,珠宝,珠宝,俏雅 开光6寸钻石铜麒麟招财纳福摆件 一对
2,珠宝,珠宝,金马珠宝 3D硬千足金 999纯黄金吊坠 22DZ0054(财富天使宝宝)
3,玩具,家居家装,百易尚品 结婚礼物新婚庆礼品礼物创意工艺品摆件新房婚房摆设家居装饰品 经典红色
,,母婴童,蓓茵儿11X外出服新潮海...
3,玩具,玩具,誉航 可爱卡通儿童沙发 毛绒玩具布艺 单人沙发 送儿童礼物 红色款(单只)
3,玩具,玩具,gododo神气牛 毛绒布艺娃娃 儿童玩具玩偶公仔民族家居摆件 生日礼物 09-9红 48*38小号
13,手机,手机,莆田联通存100最高得1660元（激活到账100元，1560元分月赠送，比营业厅优惠150每月送多700M流量）新套餐
4,钟表,钟表,EYKI艾奇 新款上市 简约商务手表 时尚休闲 个性潮流女表 EMOS8635 粉盘银框
2,珠宝,珠宝,闪烁 黄金系列 硬千足金吉祥生肖宝贝- 牛 手链/手绳/吊坠
3,玩具,玩具,超可爱海绵宝宝胖派大星抱枕布娃娃毛绒布艺玩具公仔 1号 约40cm
,,出版物,芝罘湾深处
10,礼品,礼品,正品易星三代电子烟如真味豪华装戒烟产品 特价包邮 双杆 套装
14,电脑、软件、办公,数码,舒音（SHUYIN） 歌霸KB-5 网络K歌调音台 网络唱歌、网络聊天、网络主持、卡拉OK、音乐聆听 红色
,,出版物,中华万家书：词萃
4,钟表,钟表,张家尚品 第二代新功能木头钟 闹钟 LED钟 创意礼品 黑皮白灯 长方形黒木白灯
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
1,数码,数码,QCY 极客Q7 三星小米蓝牙耳机 苹果iphone 一拖二立体声 通用型
5,汽车摩托,汽车摩托,XHF-F168 鑫宏发 三菱东南菱悦V3 - 无限款平衡杆/稳定杆/后顶巴/后拉杆顶吧
8,医药,医药,继红 家用多功能急救箱
12,家用电器,电脑、软件、办公,拉卡拉（LAKALA）C772家用刷卡机（昆明版）
13,手机,手机,冠熙（Gxi）苹果手机卡通三明治蛋糕小熊头耳机口防尘塞适用于iPhone/ipad/三星 巧克力咖啡甜甜圈
18,个护化妆,个护化妆,藏景霞 慢性支气管炎 中药足浴粉 15g*30包
,,家用电器,川岛 工业除湿机DH-8168C/去湿机/抽湿机 用于150—260m2
14,电脑、软件、办公,电脑、软件、办公,智我（ZIVOO） ZK100 智能无线麦克风 5G传输 家庭KTV 电视K歌 ZIVOO智盒专属配件 黑白套
9,宠物,宠物,兽医推荐 宠味佳 极品宠物零食 天然低脂浓香鸭肉条500克狗狗零食
2,珠宝,珠宝,张银匠 民族风系列S990足银满福高贵女款手镯14g多 满天星辰
2,珠宝,珠宝,珂兰钻石 千足金手镯 锁福 9.22g
2,珠宝,珠宝,私言私语 pwords 镶钻合金胸针饰品 时尚流行个性胸花女款饰品 ysxt0044
2,珠宝,珠宝,卓妮莱丝Enjoy Love 水钻项链耳环套装 BRS-809 银色
15,出版物,出版物,Consuming Narratives: Gender and Monstrous Appetites in the Middle Ages and the Renaissance [精装]
19,家居家装,家居家装,三巧家纺 顶级金丝仿真丝成品窗帘 紫色 窗纱1片3米宽*2.65米高(可调)
2,珠宝,珠宝,顺庆银楼999千足银纯银手镯宝宝亲子款银镯子千足银手镯 无证书 25克大人1只
1,数码,数码,绿洁 干湿镜头布/相机清洁/镜头/仪器 专业清洁套装10包装 正品
9,宠物,宠物,福莱希flexi宠物伸缩链经典基础系列 狗牵引绳 狗绳 狗链 牵引带 粉色 XS
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (半磅
17,母婴童,母婴童,Mammy village/六甲村 免洗裤 产妇内裤 一次性 月子 入院待产包必备 5条装35680
2,珠宝,珠宝,思归 2013新款s999千足银车花斜纹磨砂手镯子纯银女饰品金玉花手镯（16克配国检证书）SZ0054A-16
10,礼品,礼品,易星正品V9电子烟 戒烟产品正品 最有效的清肺烟毒套装 升级配置
5,汽车摩托,汽车摩托,2013全新正品精灵米奇运动儿童棉鞋棉靴 冬季保暖时尚真皮透气防滑男童棉鞋2Q3556 宝兰 31码内长20cm
6,健康运动、户外,健康运动、户外,盛源户外40L带防雨罩旅行登山包SY8122 蓝色
14,电脑、软件、办公,电脑、软件、办公,诺为（KNORVAY）N30带读卡器一体式翻页激光笔
3,玩具,玩具,迪士尼（disney）乐奇130儿童相机（白雪公主）
5,汽车摩托,汽车摩托,肯顿 KENDON高档真皮商务休闲鞋头层牛皮透气舒适男鞋保暖棉鞋时尚潮流308 绿色 39
,,服饰、鞋、包,贝格斯瑞电脑公文包14006粉色
16,服饰、鞋、包,服饰、鞋、包,奥卡索 FORLERIA杏色简约牛皮女士中跟鞋10200693，34
2,珠宝,珠宝,【裕馨晟_红底蝴蝶】平遥漆器首饰盒推光饰品盒化妆盒珠宝盒欧式公主款木质送锁21cm包邮
,,出版物,Sesame and Lilies
17,母婴童,母婴童,speedo速比涛 儿童游泳镜 防雾防水 舒适不勒眼 男女童 镀膜浅桃红
,,服饰、鞋、包,卡芙琳 2013春新时尚蝴蝶结中跟鞋坡跟单鞋女 CL3153-01 西瓜红色 37
1,数码,数码,sestar实益达S302蓝光播放机(黑色)
6,健康运动、户外,健康运动、户外,BOULEVARD山林路户外纯棉翻领条纹短袖修身t恤运动polo衫男正品112220031 天蓝 M
18,个护化妆,个护化妆,足浴粉 15g*20包 老姜中药泡脚粉活血补肾祛风湿生姜驱寒脚气泡脚足浴药包 JC03
7,厨具,厨具,昊鹰自行车水壶 铝合金水壶 运动水壶 水壶送登山扣
17,母婴童,母婴童,咖啡豆童装2011新款女童户外休闲棉裤 CPWE091202 红色 85
,,出版物,铁路安全风险管理核心理论与关键技术
4,钟表,钟表,琪特 时尚装饰画钟(无框画钟挂钟壁钟)E-003 28*28CM
11,食品饮料、保健食品,食品饮料、保健食品,欧蒂 咖啡豆 精选咖啡豆 QS认证 (1磅
7,厨具,厨具,意大利德龙(DeLonghi) KG49 咖啡研磨机
4,钟表,钟表,时光机 客厅静音石英钟 12寸创意挂钟表 FT140 黑色
4,钟表,钟表,SUUNTO颂拓 芬兰户外运动手表VECTOR HR WHITE 矢量 心率 白色
5,汽车摩托,汽车摩托,KENDON秋冬新款时尚潮流真皮休闲男鞋高帮鞋保暖棉鞋透气板鞋812 棕色 41
2,珠宝,珠宝,尚文珠宝 天然珍珠项链 8mm正圆AAAA级白色 10006
8,医药,医药,永辉多功能家用护理床C04
7,厨具,厨具,北美电器 (特惠)不锈钢多功能电水煲
19,家居家装,家居家装,二月花 强效家具除味剂500ml 新房装修家具除味 化学治理 持续彻底净化
10,礼品,礼品,带登山扣羽毛球打火机 新奇特打火机I15支持全国货到付款
,,家居家装,㊣香港域堡VIBORG超静音推拉门 木门吊滑移门吊轨PM-2-4C吊轮
10,礼品,礼品,商城正品 易星电子烟烟盒可配V9V10 专用易星烟杆 烟盒多色款
16,服饰、鞋、包,服饰、鞋、包,SANGELO圣捷罗 2014新款春装大众经典黑色立领防风夹克 黑色 46码
4,钟表,钟表,TIMESS 声控背光语音报时投影钟-809
